subject_id,site,pearson,mae,frobenius
10009,NYU,0.9814416766272825,0.03893425,9.521348
10009,NYU,0.9666649167494222,0.049540248,12.152721
10010,NYU,0.9786464813797507,0.042889964,10.330932
10010,NYU,0.9725072508040423,0.045370888,11.342824
10011,NYU,0.9735814481210484,0.044968363,11.145312
10011,NYU,0.9403129202946727,0.07075119,17.239279
10012,NYU,0.9779805517293613,0.04277148,10.520195
10012,NYU,0.9713887059574444,0.07517636,18.281397
10013,NYU,0.9758045165312931,0.043126337,10.670923
10013,NYU,0.9737980806122792,0.04358361,10.664972
10014,NYU,0.9582556154851962,0.07268788,17.897316
10014,NYU,0.9776055001477526,0.048797645,11.9816675
10015,NYU,0.9656352476742903,0.06616688,16.280272
10015,NYU,0.9211795247111556,0.090548515,22.26407
10017,NYU,0.9711822480539676,0.046946716,11.387111
10017,NYU,0.9794405410884037,0.040231247,9.872327
10018,NYU,0.9855541557118891,0.03763818,9.188842
10019,NYU,0.978834329396447,0.03953041,9.544444
10019,NYU,0.9808314400918693,0.04914051,12.130589
10020,NYU,0.9778764944472508,0.046409037,11.516944
10021,NYU,0.973946373217309,0.042395283,10.294346
10021,NYU,0.9662208224260176,0.04847463,12.005747
10022,NYU,0.960094220875348,0.051120043,12.624951
10022,NYU,0.9507762832346164,0.070837155,16.978243
10023,NYU,0.9683383559299691,0.047286745,11.58807
10023,NYU,0.9809828268756928,0.039792415,9.605911
10024,NYU,0.9615339692854515,0.05003304,12.151236
10024,NYU,0.9795112250301127,0.044415705,10.951289
10025,NYU,0.9654150300843233,0.056847647,14.385884
10025,NYU,0.9775163464984002,0.058633592,14.03236
10026,NYU,0.9603589720358491,0.059013855,14.912047
10026,NYU,0.9778462545366835,0.045835115,11.263477
10028,NYU,0.9467207980321009,0.06139799,15.148521
10028,NYU,0.9664512039821089,0.045669295,11.204907
10029,NYU,0.9797141467489626,0.040849276,9.882465
10029,NYU,0.9736267104017013,0.048533246,11.848449
10030,NYU,0.9818782588617742,0.044809185,11.003861
10030,NYU,0.9665507896064772,0.05766573,14.264457
10031,NYU,0.9727864582990835,0.05145774,12.471248
10032,NYU,0.9722377808094868,0.046790622,11.406885
10033,NYU,0.9657973283785186,0.051960673,12.815293
10033,NYU,0.9744104169203193,0.045109916,11.063749
10034,NYU,0.9649068066207821,0.048389047,11.804952
10034,NYU,0.9748456383890017,0.04212786,10.249584
10035,NYU,0.9756587609413653,0.045078877,10.893254
10035,NYU,0.9500352436711149,0.06974048,16.797363
10036,NYU,0.974809928665006,0.04179689,10.1953535
10037,NYU,0.9835373659304604,0.04078335,9.984557
10037,NYU,0.9808399101154344,0.040941283,9.983827
10038,NYU,0.9794581903456424,0.045163047,10.863378
10038,NYU,0.9700561850803295,0.05112851,12.684229
10039,NYU,0.9692724102224602,0.048229765,11.76206
10039,NYU,0.9734850634364483,0.043954812,10.7701
10040,NYU,0.9701259797756289,0.05379227,13.323483
10040,NYU,0.9785044416492426,0.04383959,10.789032
10041,NYU,0.958067169712177,0.051394407,12.703561
10042,NYU,0.9817285052438539,0.04160664,9.999828
10043,NYU,0.9703627728744335,0.047829997,11.53664
10043,NYU,0.974291650083371,0.050625905,12.498249
10044,NYU,0.972162732478842,0.046914324,11.367753
10044,NYU,0.9568415751371474,0.05588086,13.6509285
10045,NYU,0.9825913355668221,0.03841974,9.384481
10045,NYU,0.9769282238086063,0.04257175,10.354876
10046,NYU,0.9817905415146402,0.043046497,10.402987
10046,NYU,0.9570114429635853,0.068673,16.785538
10047,NYU,0.8931198067535004,0.09685138,23.787775
10048,NYU,0.9747210411537687,0.050474666,12.448876
10048,NYU,0.9773619023576333,0.050008778,12.172284
10049,NYU,0.9706590316720171,0.048635498,11.950435
10050,NYU,0.9481415696379119,0.062967576,15.543844
10050,NYU,0.9539462748907254,0.060853794,14.9398155
10051,NYU,0.9742360060869958,0.046607755,11.525556
10051,NYU,0.966486568095718,0.054890778,13.500933
10052,NYU,0.9754582113890088,0.044533644,11.01027
10052,NYU,0.980412916783275,0.043290984,10.683521
10053,NYU,0.9776785259540467,0.0380297,9.214332
10053,NYU,0.9814759592494948,0.04316352,10.619941
10054,NYU,0.9703906918922439,0.05302593,13.100973
10054,NYU,0.9610283093564435,0.053918876,13.194598
10056,NYU,0.9706304964796468,0.04843389,11.87189
10056,NYU,0.978721782411327,0.043160833,10.544808
10057,NYU,0.9723807951250093,0.044635136,10.889145
10057,NYU,0.9690273776334274,0.046637457,11.447423
10058,NYU,0.9759480918097245,0.047320727,11.676239
10058,NYU,0.95677056654785,0.058686245,14.37706
10059,NYU,0.9671788261340014,0.05194012,12.699405
10059,NYU,0.9743655008303109,0.047701526,11.598825
10060,NYU,0.971120942865174,0.04538443,10.978627
10061,NYU,0.9674466226375223,0.058460046,14.021422
10062,NYU,0.9784458593890727,0.04297469,10.484
10062,NYU,0.9703332103454586,0.052795734,12.946393
10063,NYU,0.9805016031679571,0.03878175,9.534124
10063,NYU,0.9251881294596884,0.0850563,21.429747
10064,NYU,0.9756922588485085,0.04420568,10.672404
10065,NYU,0.982965031564797,0.044758134,10.968229
10065,NYU,0.9768365193905874,0.045344625,11.179952
10066,NYU,0.9736619614068831,0.05521717,13.5136595
10066,NYU,0.9707133060642992,0.060936883,14.873609
10067,NYU,0.9693423144267339,0.062494192,15.186666
10067,NYU,0.9728098518119158,0.05831588,14.060728
10068,NYU,0.9820587583731162,0.039078526,9.543941
10068,NYU,0.9731992721502514,0.042467978,10.505908
10069,NYU,0.9625466553102896,0.06106878,14.949744
10069,NYU,0.9827328120572971,0.037792772,9.190697
10070,NYU,0.9745166981647645,0.04465082,10.925739
10070,NYU,0.9605133686673085,0.055768397,13.576891
10071,NYU,0.9773107465442625,0.04373281,10.729782
10071,NYU,0.9809161630677425,0.040285915,9.783692
10072,NYU,0.9816948890400025,0.038004216,9.350334
10073,NYU,0.9727652840791825,0.04748512,11.516243
10073,NYU,0.9718608025158268,0.047432,11.538054
10074,NYU,0.976742906044552,0.05146567,12.903331
10075,NYU,0.9788207062776461,0.038561035,9.336703
10075,NYU,0.976385526278244,0.04486754,10.896582
10076,NYU,0.964167392175105,0.058715243,14.320489
10076,NYU,0.9827990766673019,0.041204453,10.103734
10077,NYU,0.922375109875359,0.083867624,20.776985
10077,NYU,0.9670563070738522,0.06257263,14.978261
10078,NYU,0.9789890487015923,0.040357165,9.906396
10078,NYU,0.926219247389733,0.087429926,21.384394
10079,NYU,0.9832248541693268,0.042081453,10.243154
10079,NYU,0.9827374655230839,0.038858574,9.4739485
10080,NYU,0.9841579360851731,0.038882397,9.436807
10080,NYU,0.9823121110022651,0.039978344,9.823453
10081,NYU,0.9821582669914994,0.037784122,9.245609
10081,NYU,0.9816983274527294,0.04559986,11.003018
10082,NYU,0.9759072302029803,0.042956874,10.536419
10082,NYU,0.970197407127195,0.044101615,10.890536
10083,NYU,0.97624131904788,0.04438325,10.877106
10083,NYU,0.9573851307217557,0.06534956,16.475298
10084,NYU,0.9786751914114896,0.03994943,9.8248205
10084,NYU,0.9731134654012003,0.042003475,10.313763
10085,NYU,0.9559242998831982,0.05590422,13.870286
10085,NYU,0.9771669700253394,0.052551,13.305411
10086,NYU,0.9706958003248989,0.049416382,12.268435
10086,NYU,0.9822913516588229,0.043611467,10.731331
10087,NYU,0.9655478273256565,0.053237084,13.050671
10087,NYU,0.9778391243309813,0.04674809,11.643289
10088,NYU,0.9803830978748836,0.047516163,11.593999
10088,NYU,0.9683481679818239,0.055600855,13.563655
10089,NYU,0.9697329563512382,0.04906965,12.1116705
10089,NYU,0.9755597460934787,0.045751095,11.120744
10090,NYU,0.9726218460731512,0.04335169,10.570686
10090,NYU,0.9832119154471348,0.041947827,10.177689
10091,NYU,0.9893227895560793,0.041996926,10.23959
10091,NYU,0.9825365883310122,0.04187104,10.180944
10092,NYU,0.973766059126916,0.049321804,12.030507
10092,NYU,0.9848679172088106,0.041472524,10.174302
10093,NYU,0.9862485268580066,0.039119072,9.568303
10093,NYU,0.9813939353794624,0.04807867,11.56641
10094,NYU,0.9731345162675951,0.04469815,11.054442
10094,NYU,0.9839015652193365,0.042025823,10.276742
10095,NYU,0.9744561438096982,0.04986305,12.019766
10095,NYU,0.9461993600839274,0.07714698,18.920385
10096,NYU,0.9757679981701834,0.050838575,12.438428
10096,NYU,0.9776951330419731,0.047676098,11.65825
10097,NYU,0.9836824363715169,0.03964003,9.627329
10097,NYU,0.9755382276517903,0.051944744,12.520708
10099,NYU,0.9718521098427656,0.049392425,12.093451
10099,NYU,0.9856023764210873,0.03837111,9.383658
10100,NYU,0.9703567064223265,0.045287915,11.086492
10100,NYU,0.9716552793549748,0.05066734,12.277334
10101,NYU,0.9781390641398178,0.041850694,10.188692
10101,NYU,0.9426124936268115,0.06331444,15.496979
10102,NYU,0.956811045841973,0.05926187,14.426708
10102,NYU,0.9654104056011156,0.04643836,11.466726
10103,NYU,0.8782339772234193,0.111475736,27.24299
10104,NYU,0.9711501126719475,0.047908142,11.722184
10104,NYU,0.9665519326350783,0.058197055,14.246649
10106,NYU,0.9722743075008857,0.048991688,11.935573
10106,NYU,0.9441256275741267,0.06631445,16.548676
10107,NYU,0.9827446004141912,0.0437239,10.815065
10107,NYU,0.972115498404737,0.04525318,11.051252
10108,NYU,0.9831772618230672,0.04448685,10.966668
10108,NYU,0.9798865016109755,0.044579703,10.855272
10109,NYU,0.9784232388296439,0.045381915,11.079687
10109,NYU,0.9690723867237521,0.05039798,12.342291
10110,NYU,0.9761078941448045,0.04904606,12.028051
10110,NYU,0.9727948388177889,0.0530966,13.080244
10111,NYU,0.9506996563307328,0.06971706,16.852665
10112,NYU,0.9779611861189134,0.042718213,10.394633
10112,NYU,0.980406975569393,0.04428248,10.930547
10113,NYU,0.9577981327509564,0.05633269,14.064165
10113,NYU,0.9759511268466675,0.044913862,11.014425
10114,NYU,0.9745599199750257,0.04231009,10.317446
10114,NYU,0.9594554808509181,0.053307325,13.179379
10115,NYU,0.978810568609765,0.041772243,10.221496
10115,NYU,0.9643561670718535,0.049720425,12.206878
10116,NYU,0.9652453823527236,0.051475808,12.597216
10116,NYU,0.9792472616354793,0.04062321,9.80533
10117,NYU,0.9701200077855552,0.04661291,11.380086
10117,NYU,0.9640392216421688,0.05182363,12.717707
10118,NYU,0.9687883336771621,0.047596827,11.536057
10118,NYU,0.9756394999085254,0.04257709,10.410834
10119,NYU,0.9231874121694559,0.08000631,19.707834
10120,NYU,0.9809303861666177,0.04114208,9.948703
10120,NYU,0.9799963782086135,0.03835196,9.351636
10121,NYU,0.9721524527210832,0.049271584,11.935285
10121,NYU,0.9772051632931423,0.042987633,10.466962
10122,NYU,0.978155108491381,0.04092875,9.927833
10122,NYU,0.9669165859761089,0.05130585,12.445214
10123,NYU,0.9778131074903781,0.04458154,10.8998375
10123,NYU,0.9724659239798257,0.046776608,11.492127
10124,NYU,0.9605373494514505,0.055785365,13.78795
10124,NYU,0.9757578080831301,0.045977812,11.145656
10125,NYU,0.9756727300605614,0.04334818,10.541561
10125,NYU,0.966868196393807,0.052583996,13.285562
10126,NYU,0.9744657209478926,0.048976123,12.162478
10128,NYU,0.9900682514182446,0.035058636,8.534286
10129,NYU,0.9778673328394165,0.040908422,10.00785
10129,NYU,0.9845005765794864,0.039133713,9.504439
1000804,NYU,0.9655984955087497,0.05258589,12.839461
1000804,NYU,0.965286543053332,0.05781865,14.350216
1023964,NYU,0.9677466437402777,0.0530913,12.950238
1023964,NYU,0.9512285466177057,0.1250166,31.304531
1057962,NYU,0.9729015129964298,0.044324663,10.919154
1099481,NYU,0.9749811601993394,0.04281325,10.413412
1099481,NYU,0.9758921041663408,0.04046487,9.8545265
1127915,NYU,0.979149498594378,0.040953327,9.924753
1127915,NYU,0.9726021495689933,0.04614185,11.02586
1187766,NYU,0.9762158963172288,0.04531091,11.057305
1187766,NYU,0.9701900761241612,0.05911189,14.34692
1208795,NYU,0.9800172975171695,0.042503178,10.345572
1208795,NYU,0.9750950567192197,0.044687267,10.938462
1283494,NYU,0.9710165521968387,0.047488805,11.568117
1320247,NYU,0.9755148224454115,0.04588119,11.1321745
1320247,NYU,0.9709027505385012,0.04794835,11.874878
1359325,NYU,0.9773684567351252,0.04169951,10.051122
1359325,NYU,0.9623004619529644,0.05463743,13.178917
1435954,NYU,0.9705643530474448,0.05008631,12.32995
1435954,NYU,0.9710550706026099,0.049345993,12.004292
1471736,NYU,0.964176700094241,0.052092638,12.751513
1471736,NYU,0.97227536916091,0.04873532,11.90149
1497055,NYU,0.9698081828014536,0.045932356,11.253805
1497055,NYU,0.9781257164426952,0.04470076,10.939062
1511464,NYU,0.9696536138130104,0.048547726,11.795591
1511464,NYU,0.9805260788712592,0.040216807,9.919395
1517240,NYU,0.9685187661227775,0.050980154,12.747031
1567356,NYU,0.9645397355331123,0.049779158,12.07789
1567356,NYU,0.9712564410737051,0.043492284,10.574585
1700637,NYU,0.9702524270013416,0.04477201,10.93144
1700637,NYU,0.9691570933933974,0.05015428,12.435048
1737393,NYU,0.9753495897874711,0.042105068,10.170021
1737393,NYU,0.968932758600162,0.04377622,10.788985
1740607,NYU,0.9819066107483364,0.040009256,9.765289
1740607,NYU,0.980048179840832,0.04368507,10.582295
1780174,NYU,0.9741649488838544,0.04267963,10.425248
1780174,NYU,0.968282917245685,0.047857627,11.708337
1854959,NYU,0.9838287701881953,0.03526741,8.57806
1854959,NYU,0.9730993761589318,0.048133213,11.797431
1875084,NYU,0.9759530562093734,0.048205048,11.968784
1884448,NYU,0.9602101382883247,0.054299984,13.449388
1884448,NYU,0.979006424629267,0.04267146,10.370018
1918630,NYU,0.9562777292361037,0.06368811,15.586775
1918630,NYU,0.966476132307274,0.061897352,14.876565
1934623,NYU,0.9738469914556892,0.047908965,11.622127
1934623,NYU,0.9820377288574109,0.04065234,9.840495
1992284,NYU,0.9674188279785091,0.048617493,11.722761
1992284,NYU,0.9584627762788618,0.05542557,13.596922
1995121,NYU,0.9656658298233257,0.049438998,12.000577
2030383,NYU,0.9658158167792866,0.05066228,12.726444
2030383,NYU,0.9654866593381933,0.0553401,13.581623
2054438,NYU,0.9768417996539779,0.046137396,11.14407
2054438,NYU,0.9584446956066651,0.06354697,15.428974
2107638,NYU,0.9855292594920537,0.037995365,9.358815
2107638,NYU,0.9766693551418592,0.04153367,10.322673
2136051,NYU,0.9798790899162848,0.041345857,9.988949
2136051,NYU,0.9791126885789517,0.049472425,12.107892
2230510,NYU,0.9838181734422665,0.039546188,9.677811
2230510,NYU,0.9763242809422679,0.043842375,10.880596
2260910,NYU,0.973080578774363,0.043845017,10.699545
2260910,NYU,0.9546538629332214,0.05941922,14.383718
2297413,NYU,0.9726110211999157,0.046382856,11.423668
2306976,NYU,0.9735282372715952,0.044780467,10.842215
2306976,NYU,0.9628042472871275,0.055681497,13.6646385
2497695,NYU,0.9805775046869216,0.03871047,9.440458
2497695,NYU,0.9654326460638893,0.04942334,12.274311
2570769,NYU,0.9833808831553503,0.03750079,9.10433
2570769,NYU,0.9674252172453814,0.051074084,12.456227
2682736,NYU,0.9821435994690123,0.041872952,10.246989
2682736,NYU,0.9774956879228875,0.043736774,10.683255
2730704,NYU,0.9643152641258302,0.054229222,13.27595
2730704,NYU,0.9677277878492241,0.056721155,13.93929
2735617,NYU,0.9785317285245112,0.041804522,10.282599
2735617,NYU,0.9645101340566898,0.059257016,14.464619
2741068,NYU,0.9717645451879312,0.043220613,10.547878
2741068,NYU,0.9558236372632688,0.06212871,15.038502
2773205,NYU,0.9698002641864525,0.048918147,12.080092
2821683,NYU,0.9720195757800898,0.046274107,11.336298
2821683,NYU,0.9631603876792012,0.061798953,14.987744
2854839,NYU,0.9814532086491716,0.039907847,9.714595
2854839,NYU,0.9745931414633604,0.045221146,11.006111
2907383,NYU,0.986953139688641,0.05220825,12.603003
2907383,NYU,0.9342867466486844,0.0818657,20.011795
2950672,NYU,0.9773398692663257,0.043937325,10.75795
2950672,NYU,0.9780443150547805,0.050088655,12.671659
2983819,NYU,0.9853373928278764,0.038406674,9.301371
2983819,NYU,0.9800055907070404,0.04231467,10.253945
2991307,NYU,0.9581512650177023,0.054123215,13.485048
2991307,NYU,0.9716773891492928,0.04687293,11.5990505
2996531,NYU,0.9727852521927808,0.0442356,10.75839
2996531,NYU,0.9771590535848652,0.042146735,10.203541
3011311,NYU,0.9666727985186822,0.046385255,11.285056
3011311,NYU,0.9729914652416218,0.041425176,10.103962
3163200,NYU,0.9761433428109463,0.04604115,11.207037
3163200,NYU,0.9738306662286682,0.05300784,13.073505
3174224,NYU,0.9663547433551225,0.045333255,11.095592
3235580,NYU,0.9834550795523458,0.04065858,9.9128
3235580,NYU,0.967534619542063,0.04912794,12.088585
3243657,NYU,0.9558554529382643,0.05787139,14.515636
3243657,NYU,0.9678594808630656,0.05131418,12.503865
3349205,NYU,0.9700661015892373,0.04777086,11.872405
3349205,NYU,0.9303415377664505,0.09079271,22.034798
3349423,NYU,0.9753715591896344,0.043555778,10.78701
3349423,NYU,0.9594894499300494,0.06139527,15.132956
3433846,NYU,0.9683088921064906,0.05036232,12.380137
3433846,NYU,0.9722528892490974,0.04841714,11.740256
3441455,NYU,0.9609879418864583,0.059040036,14.413465
3441455,NYU,0.9533110073055444,0.062381484,15.289468
3457975,NYU,0.9761865004677452,0.049466494,12.340364
3457975,NYU,0.9689476731679907,0.05041161,12.461177
3518345,NYU,0.974594351149944,0.043290634,10.546185
3518345,NYU,0.9775051577290969,0.055711325,13.544173
3542588,NYU,0.9735751198809107,0.04466813,11.050457
3542588,NYU,0.9727841955736706,0.047355358,11.60276
3601861,NYU,0.9801222226288917,0.04477038,11.019991
3601861,NYU,0.970735313590138,0.058630478,14.187161
3619797,NYU,0.9762994461427966,0.042773798,10.572894
3650634,NYU,0.9750947885184749,0.041481566,10.17412
3650634,NYU,0.9720610905535526,0.04308126,10.52674
3653737,NYU,0.9755106099462623,0.04411105,10.806418
3653737,NYU,0.9663596975668943,0.06891553,17.162407
3679455,NYU,0.9784020205698994,0.040240087,9.766018
3679455,NYU,0.9718118723899339,0.045183256,11.003582
3845761,NYU,0.9670821257606678,0.052112505,12.713404
3845761,NYU,0.9838821251041445,0.04544246,11.2471485
3999344,NYU,0.9644357020357567,0.051057514,12.382743
4060823,NYU,0.9687825783983602,0.05626037,13.7915745
4060823,NYU,0.9711479589754419,0.055146396,13.31997
4079254,NYU,0.9828949305825179,0.037405908,9.064783
4079254,NYU,0.9669386852457735,0.050869823,12.290277
4084645,NYU,0.962156182683303,0.05841542,14.327886
4084645,NYU,0.9734158285551289,0.04562308,11.380178
4095229,NYU,0.9575550031226396,0.06289704,15.256596
4116166,NYU,0.9787790790895583,0.04227406,10.337234
4116166,NYU,0.9649768394736383,0.050461058,12.330644
4154672,NYU,0.9638393615608795,0.058152474,14.141647
4154672,NYU,0.9818169214720698,0.03812369,9.314091
4164316,NYU,0.9609350747555835,0.04911867,12.010313
4187857,NYU,0.9684955260501135,0.045733616,11.141518
4187857,NYU,0.9783063751277726,0.044496294,11.072491
4562206,NYU,0.9812674766768411,0.038958147,9.498489
4827048,NYU,0.9676786916181371,0.049713537,12.531656
5164727,NYU,0.9764703250370409,0.04512027,11.01795
5164727,NYU,0.9753932127006133,0.04126776,10.134934
5971050,NYU,0.9645552695626403,0.051861007,12.830677
5971050,NYU,0.9324941999834273,0.08229827,20.064558
6206397,NYU,0.9667325280599075,0.04905123,11.920931
6206397,NYU,0.9642871381097731,0.05376354,13.318785
6568351,NYU,0.9717303953785253,0.043570325,10.621423
6568351,NYU,0.9531123006740609,0.06971838,17.324644
8009688,NYU,0.9728635080256945,0.043333456,10.438813
8009688,NYU,0.9724481092960008,0.047814395,11.625882
8415034,NYU,0.9763873875104869,0.0422307,10.387539
8415034,NYU,0.9742399181138106,0.04830917,12.158126
8692452,NYU,0.9774541211224577,0.038971566,9.456947
8692452,NYU,0.9752686787453592,0.042027358,10.138476
8697774,NYU,0.9764724860561993,0.044604234,10.978158
8697774,NYU,0.9459937261822586,0.06306371,15.361984
8834383,NYU,0.9643264564291198,0.058457907,14.463866
8834383,NYU,0.9763710695148425,0.045457825,11.046021
8915162,NYU,0.9839385030017773,0.041891478,10.1909485
8915162,NYU,0.9742911655224843,0.04288609,10.424764
9326955,NYU,0.980428422003071,0.043867234,10.581529
9326955,NYU,0.9756236126191897,0.049251296,11.954853
9578663,NYU,0.9674791199455096,0.046530075,11.323791
9578663,NYU,0.9739988506998956,0.046290193,11.367083
9750701,NYU,0.9728971196238749,0.049172368,11.910367
9750701,NYU,0.9735165390086594,0.046047725,11.105681
9907452,NYU,0.9793577385155589,0.04244219,10.202726
9907452,NYU,0.9512538402365056,0.06897335,16.622675
1017176,NeuroIMAGE,0.9813519320481813,0.03262848,7.9675784
1125505,NeuroIMAGE,0.9827701692207944,0.036049347,8.730017
1208586,NeuroIMAGE,0.9720902008139932,0.04834888,11.695796
1312097,NeuroIMAGE,0.9635824254148372,0.045983095,11.362097
1411495,NeuroIMAGE,0.9759441050573683,0.041240733,10.030606
1438162,NeuroIMAGE,0.9610015545618988,0.050686736,12.601464
1538046,NeuroIMAGE,0.9791454574438994,0.03721255,9.010284
1585708,NeuroIMAGE,0.963079501520281,0.0493816,12.123725
1588809,NeuroIMAGE,0.9723664363029163,0.042491056,10.264167
2029723,NeuroIMAGE,0.9577042417226961,0.060816687,15.5044985
2074737,NeuroIMAGE,0.9833644164462706,0.032823104,8.055099
2352986,NeuroIMAGE,0.9777785885049867,0.039714146,9.653966
2419464,NeuroIMAGE,0.9750557395804629,0.036119312,8.751297
2574674,NeuroIMAGE,0.9782740046649905,0.035026517,8.4868965
2671604,NeuroIMAGE,0.9850463370093084,0.03336149,8.130943
2756846,NeuroIMAGE,0.980363318693822,0.03553144,8.633508
2876903,NeuroIMAGE,0.9761159958373083,0.03880655,9.369729
2961243,NeuroIMAGE,0.9622118967670447,0.04984274,12.4697
3007585,NeuroIMAGE,0.9712977958312937,0.04095407,9.983139
3048588,NeuroIMAGE,0.9356933320310162,0.063270904,15.461935
3082137,NeuroIMAGE,0.932575386854822,0.068914555,17.41351
3108222,NeuroIMAGE,0.9724095751705896,0.042301808,10.386713
3190461,NeuroIMAGE,0.965900127107545,0.040702026,9.860687
3304956,NeuroIMAGE,0.9789141579721884,0.04024092,9.804052
3322144,NeuroIMAGE,0.9805966382105107,0.039004304,9.492423
