subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
2344857,KKI,1,0.9029351400095812,0.029773262740778763,29.62281,24
2344857,KKI,2,0.7812062689129665,0.0510149884002197,44.709545,24
2344857,KKI,3,0.6508781188359624,0.05565250285294817,56.636555,24
2344857,KKI,4,0.5234684429421608,0.055035371305522995,66.19609,24
2360428,KKI,1,0.8863034483153761,0.037177504433589505,30.95146,19
2360428,KKI,2,0.7449385203245474,0.07058798633025784,46.65906,19
2360428,KKI,3,0.6091836524326624,0.08613605189113013,58.15661,19
2360428,KKI,4,0.4821024713544087,0.08434840558816006,67.18347,19
2371032,KKI,1,0.911233140724719,0.03324663896659671,29.310108,24
2371032,KKI,2,0.8005797710267644,0.05716313131143295,44.363434,24
2371032,KKI,3,0.6888667028925242,0.07373724853465238,55.750874,24
2371032,KKI,4,0.5859426957166103,0.07603458445924012,64.61258,24
2554127,KKI,1,0.8968655124268482,0.03160105475364954,29.412384,19
2554127,KKI,2,0.7610817948934017,0.06416205354914839,44.84688,19
2554127,KKI,3,0.6247681180518428,0.07294334696345443,56.442635,19
2554127,KKI,4,0.49205831654733423,0.05434160393882911,65.78907,19
2558999,KKI,1,0.9047406815408554,0.03630932334453828,28.995207,24
2558999,KKI,2,0.7854700597695037,0.06469417014196453,43.87174,24
2558999,KKI,3,0.658309499022153,0.08699530828516937,55.51818,24
2558999,KKI,4,0.5302434789113133,0.08875508618230261,65.29875,24
2572285,KKI,1,0.8990406431884977,0.042472497956298226,29.872335,24
2572285,KKI,2,0.7724450953350679,0.0801612758618334,45.229485,24
2572285,KKI,3,0.6520284711949984,0.09361501285038731,56.430412,24
2572285,KKI,4,0.5395560660782832,0.09727786615903304,65.171425,24
2601925,KKI,1,0.8985430809039341,0.027774194001020183,29.439278,19
2601925,KKI,2,0.7660759756614233,0.047166620982211006,44.88081,19
2601925,KKI,3,0.6403773348211768,0.05567470795378282,55.79737,19
2601925,KKI,4,0.5202887412353413,0.05169616499019297,64.642525,19
2618929,KKI,1,0.9033346593356316,0.032946604182989093,29.621622,19
2618929,KKI,2,0.780963113226629,0.053570110469398406,45.046227,19
2618929,KKI,3,0.6659190026299158,0.06002253496316901,55.981873,19
2618929,KKI,4,0.5513215751960561,0.060175524799601504,65.23502,19
2621228,KKI,1,0.8990565273538516,0.03984230631130677,29.389275,19
2621228,KKI,2,0.7699092820924276,0.07537068982293231,44.61653,19
2621228,KKI,3,0.6342734968576145,0.09427683292360124,56.520657,19
2621228,KKI,4,0.5036858409594134,0.09242011209723079,66.230995,19
2640795,KKI,1,0.9021698482652124,0.026936586279238815,28.426107,19
2640795,KKI,2,0.7756647323139312,0.03539687792882326,43.252686,19
2640795,KKI,3,0.6459977479184811,0.043602491145394454,54.404305,19
2640795,KKI,4,0.5209442406747382,0.04795858141043189,63.279102,19
2641332,KKI,1,0.8974727993022682,0.034221195422730326,29.334637,24
2641332,KKI,2,0.7745745197704653,0.05875034215648232,43.72651,24
2641332,KKI,3,0.6454228181932361,0.06957898745610615,55.06743,24
2641332,KKI,4,0.5206915530978335,0.07019915582917102,64.19432,24
2703289,KKI,1,0.888016965098929,0.05734921181419514,30.291874,19
2703289,KKI,2,0.7537438055431663,0.08753540948686912,45.754402,19
2703289,KKI,3,0.6161907127396614,0.10805714110097328,57.714294,19
2703289,KKI,4,0.4808202761649144,0.10742726384348819,67.70549,19
2740232,KKI,1,0.9142762646754333,0.026738013395172112,28.317583,19
2740232,KKI,2,0.8070300634359028,0.0424647137174524,42.79789,19
2740232,KKI,3,0.6927478985270598,0.05257952323911978,54.224617,19
2740232,KKI,4,0.5767562857742056,0.0544673112423401,63.820026,19
2768273,KKI,1,0.9052354615635052,0.04078937998467404,29.502083,19
2768273,KKI,2,0.7821898928241808,0.07855399211270477,45.16032,19
2768273,KKI,3,0.6592582242341846,0.10039328574646916,56.86903,19
2768273,KKI,4,0.53898866991296,0.1004788386998146,66.4539,19
2822304,KKI,1,0.9066300815011853,0.016000508779542538,28.665924,19
2822304,KKI,2,0.7918424432401401,0.029062442229942156,42.859283,19
2822304,KKI,3,0.6717703671025607,0.03737677436742444,53.922478,19
2822304,KKI,4,0.5567109738036483,0.03466811159648099,62.74877,19
2903997,KKI,1,0.9217785958128966,0.03829312856265987,27.075869,24
2903997,KKI,2,0.8317285696340506,0.06505727774445402,40.154274,24
2903997,KKI,3,0.7291575304062506,0.08613229318346963,51.317635,24
2903997,KKI,4,0.6238202691518747,0.08963601103800879,60.78675,24
2917777,KKI,1,0.8962490901673865,0.037454445670055056,30.772623,24
2917777,KKI,2,0.7848730324369056,0.06606007010656978,44.534794,24
2917777,KKI,3,0.6737758928212573,0.08834026616875927,55.044502,24
2917777,KKI,4,0.5723279861742387,0.09692332294639106,63.223553,24
2930625,KKI,1,0.9088252144746453,0.03438884053199377,29.192596,19
2930625,KKI,2,0.796481147683558,0.049179497108672254,44.001026,19
2930625,KKI,3,0.6825691772032438,0.05665683117614079,55.22122,19
2930625,KKI,4,0.5759923546346726,0.05465668236944877,64.09083,19
3103809,KKI,1,0.8979682690001461,0.042830184062623,30.022852,24
3103809,KKI,2,0.7730371566221096,0.07112943417368725,45.21854,24
3103809,KKI,3,0.6483268316630736,0.08499900357633954,56.534378,24
3103809,KKI,4,0.5289125067442529,0.07980874613380323,65.5533,24
3119327,KKI,1,0.8967027101416276,0.04312929855309295,29.692621,24
3119327,KKI,2,0.7701834566748977,0.07724896974059066,44.622646,24
3119327,KKI,3,0.641371649056943,0.08974358690693243,56.199905,24
3119327,KKI,4,0.5156169221901462,0.08109108170934017,65.73196,24
3154996,KKI,1,0.904415868167367,0.027144654367123506,29.197758,19
3154996,KKI,2,0.7920310124596162,0.047912505806012556,43.269608,19
3154996,KKI,3,0.6738774164548739,0.06014618847380452,54.454277,19
3154996,KKI,4,0.5606598619328905,0.06366230912231972,63.439064,19
3160561,KKI,1,0.9032179634207974,0.025424058072530672,29.080803,24
3160561,KKI,2,0.7823231646008261,0.03995613754954754,43.83429,24
3160561,KKI,3,0.6618087351812169,0.043401510691343355,54.803135,24
3160561,KKI,4,0.5391366671617621,0.043622181978791086,64.0709,24
3170319,KKI,1,0.8927954662597415,0.03136120876774759,29.467258,19
3170319,KKI,2,0.7613393317065626,0.046914679916980666,44.18926,19
3170319,KKI,3,0.6213892167968276,0.047340536553629756,55.832764,19
3170319,KKI,4,0.4871683537862388,0.05448715590925567,65.00472,19
3310328,KKI,1,0.9113746459251377,0.03874491834291547,29.977339,19
3310328,KKI,2,0.8040714853130786,0.07483612265208521,45.143646,19
3310328,KKI,3,0.7005145474792374,0.09373014648194661,56.47774,19
3310328,KKI,4,0.600467501033029,0.0975494341990711,65.569756,19
3434578,KKI,1,0.893737171102793,0.03004610631089313,29.617128,24
3434578,KKI,2,0.7669836291154237,0.041636567965981246,44.12949,24
3434578,KKI,3,0.6333654724906306,0.06187800627971804,55.419792,24
3434578,KKI,4,0.5085665976291731,0.06732845687084818,64.19525,24
3486975,KKI,1,0.9112486882862767,0.040694543111870256,27.963013,19
3486975,KKI,2,0.8016840985832546,0.06775023062128448,42.27041,19
3486975,KKI,3,0.6932199114032787,0.07556248935520979,53.030426,19
3486975,KKI,4,0.587469287736501,0.07521759077423155,61.80757,19
3519022,KKI,1,0.902819377374847,0.025492038130870517,28.625187,19
3519022,KKI,2,0.7862072903576197,0.04977832573863103,42.631004,19
3519022,KKI,3,0.6681312544367815,0.06375310313761523,53.25561,19
3519022,KKI,4,0.5542599064030981,0.0513340034824811,61.82631,19
3611827,KKI,1,0.9190895455049586,0.02456905921572175,28.123096,19
3611827,KKI,2,0.820977172172646,0.04470251264507209,41.993343,19
3611827,KKI,3,0.7133298319258699,0.06084887292040479,53.360825,19
3611827,KKI,4,0.6023915896945199,0.06875240304466539,63.065952,19
3699991,KKI,1,0.9133345122657378,0.023147141391896008,29.122545,24
3699991,KKI,2,0.8049345181340128,0.03619998139268551,43.895283,24
3699991,KKI,3,0.6881281827544639,0.033644266130525624,55.697277,24
3699991,KKI,4,0.5694856021244157,0.04210285551751217,65.52596,24
3713230,KKI,1,0.9048707975855922,0.02882059855418393,28.728577,19
3713230,KKI,2,0.7883907510196844,0.04405731909742119,43.14539,19
3713230,KKI,3,0.6702883722878703,0.05168589549488505,53.965946,19
3713230,KKI,4,0.5529649929231407,0.04899475473713454,62.90638,19
3813783,KKI,1,0.9111688798390674,0.024074101073833107,29.849047,19
3813783,KKI,2,0.7912048708456562,0.05076259587712376,45.9229,19
3813783,KKI,3,0.664862676922424,0.06891122688409014,58.32898,19
3813783,KKI,4,0.5365149368964564,0.06443572005332031,68.85984,19
3884955,KKI,1,0.9024174833432715,0.015870373799755772,30.127953,19
3884955,KKI,2,0.7772468437018274,0.033823147008631836,45.528297,19
3884955,KKI,3,0.6458319854378554,0.04224994132506656,57.438194,19
3884955,KKI,4,0.5188301479395058,0.046226835701848726,66.899796,19
3902469,KKI,1,0.9137672617249042,0.035424813134684915,28.133797,24
3902469,KKI,2,0.808833777125745,0.05997797143790635,42.245144,24
3902469,KKI,3,0.6911901648904218,0.07675587266059218,53.956696,24
3902469,KKI,4,0.5738685296505289,0.07646047813876022,63.581024,24
3912996,KKI,1,0.9105991382108954,0.02485695110353547,27.820837,19
3912996,KKI,2,0.7926562401435047,0.04030814983685564,42.591583,19
3912996,KKI,3,0.6719933473743154,0.03727010202429302,53.73502,19
3912996,KKI,4,0.5584734550483935,0.04076346220078547,62.408333,19
3917422,KKI,1,0.8896639854153245,0.030472736803777833,30.60257,19
3917422,KKI,2,0.7537583148869377,0.04963126452001645,45.82281,19
3917422,KKI,3,0.6215943062052555,0.0562152939244688,56.89577,19
3917422,KKI,4,0.49549917777490565,0.051821798879585095,65.85915,19
3972472,KKI,1,0.9053771222311882,0.036874628186114373,28.506199,19
3972472,KKI,2,0.7951233974671323,0.0533173792577959,42.213596,19
3972472,KKI,3,0.6801644327457763,0.05736722927067654,52.92919,19
3972472,KKI,4,0.5604010515220784,0.04652354618868186,62.204025,19
3972956,KKI,1,0.915115904094903,0.04892931008466491,29.420725,19
3972956,KKI,2,0.8057808042618243,0.0919217603781601,45.245907,19
3972956,KKI,3,0.7034430528956521,0.10149850581184054,56.71368,19
3972956,KKI,4,0.6069783959359069,0.08957538282222487,65.57958,19
4104523,KKI,1,0.9066618378025268,0.03893338579871179,29.234001,24
4104523,KKI,2,0.7877684839059133,0.07584850263349485,44.53776,24
4104523,KKI,3,0.6703041308102138,0.10047290423122085,55.982807,24
4104523,KKI,4,0.5588774217499827,0.1085896014934795,65.29775,24
4154182,KKI,1,0.9086338053014116,0.038868478268921675,28.98265,24
4154182,KKI,2,0.7962361449319698,0.06502618255348555,43.67132,24
4154182,KKI,3,0.6841062897403177,0.08116925865460274,54.672615,24
4154182,KKI,4,0.5712042945330726,0.09527946805355533,63.902794,24
4275075,KKI,1,0.8891700578041394,0.038880573981316786,30.325142,19
4275075,KKI,2,0.7567026908515296,0.06176432319383341,45.15732,19
4275075,KKI,3,0.6383118385693213,0.06958028986943308,55.134014,19
4275075,KKI,4,0.5219799446468514,0.07358759639207998,63.498596,19
4362730,KKI,1,0.9094552164946932,0.03798574759453844,29.58895,19
4362730,KKI,2,0.8046517796113671,0.061196402497627894,43.90695,19
4362730,KKI,3,0.6971958614134852,0.08047157994712016,55.027943,19
4362730,KKI,4,0.5929873077933743,0.0891419308448216,64.15341,19
4601682,KKI,1,0.8998573936807942,0.05680953533946468,29.751076,19
4601682,KKI,2,0.7794180233283813,0.0846435348932524,45.0664,19
4601682,KKI,3,0.6562757561701731,0.10265294360442581,56.659164,19
4601682,KKI,4,0.527530021079822,0.10861964696994651,66.66438,19
5216908,KKI,1,0.9077098059198225,0.040151748407531364,28.915405,24
5216908,KKI,2,0.8031672345157633,0.06931919971426803,42.736256,24
5216908,KKI,3,0.6919757784965077,0.08767513890710761,53.921623,24
5216908,KKI,4,0.5820806246986756,0.0954089153816039,63.229088,24
6346605,KKI,1,0.9089899367382528,0.04250410530731679,28.719025,19
6346605,KKI,2,0.8094471693503115,0.0686260220870963,42.106014,19
6346605,KKI,3,0.7060611474299463,0.08471421323658668,52.652153,19
6346605,KKI,4,0.6002421548198211,0.09688744061547636,61.53628,19
6453038,KKI,1,0.8970761176447944,0.04398768705240749,29.493826,19
6453038,KKI,2,0.763899488947676,0.07583208160937271,45.132576,19
6453038,KKI,3,0.6333485646746706,0.09144643305054508,56.63455,19
6453038,KKI,4,0.5041172300422927,0.0906670640105185,66.16855,19
7129258,KKI,1,0.9249396152041971,0.023826210122813756,27.493093,19
7129258,KKI,2,0.8304829448163765,0.049182021759825535,41.3462,19
7129258,KKI,3,0.728342255811447,0.07232265423637203,52.359886,19
7129258,KKI,4,0.6245900126078135,0.08086421343609311,61.623615,19
7415617,KKI,1,0.8983382302049748,0.04617214865110199,29.600328,19
7415617,KKI,2,0.7689053790830009,0.08683250095514557,44.918945,19
7415617,KKI,3,0.6412449304664871,0.10765432036612835,56.400826,19
7415617,KKI,4,0.5293374569887743,0.10710002463729368,65.16158,19
7774305,KKI,1,0.9132435064294342,0.028687974516876314,27.924881,24
7774305,KKI,2,0.7982725540923107,0.05889553286502415,42.663708,24
7774305,KKI,3,0.6743318341832906,0.08431852695413085,54.324944,24
7774305,KKI,4,0.5514812532479666,0.0928840816646594,63.898476,24
8083695,KKI,1,0.8993060125988159,0.022751893395099712,29.632416,19
8083695,KKI,2,0.7650885217450399,0.04274296603178666,45.356983,19
8083695,KKI,3,0.6243122273919021,0.06221112742654625,57.468246,19
8083695,KKI,4,0.48847608282876487,0.06223616227701509,67.24875,19
8263351,KKI,1,0.9071865440703226,0.04134562798442019,30.116695,19
8263351,KKI,2,0.79062760695102,0.06787092349736282,45.68797,19
8263351,KKI,3,0.6674456269762896,0.08264679961582408,57.94317,19
8263351,KKI,4,0.5446278194462113,0.09113774025845367,67.87948,19
8337695,KKI,1,0.9045136254059762,0.04676571424269894,29.148108,24
8337695,KKI,2,0.7837286304330255,0.08912698046987691,44.3907,24
8337695,KKI,3,0.649180618194953,0.11405621064242445,57.136833,24
8337695,KKI,4,0.5178737832056262,0.10961074024898125,67.598434,24
8432725,KKI,1,0.911356465657496,0.03279852551249883,29.865871,19
8432725,KKI,2,0.7992962168064316,0.05474282718630781,45.216896,19
8432725,KKI,3,0.6849933141003731,0.0654301925169194,56.699207,19
8432725,KKI,4,0.5772794671630849,0.06697014485774884,65.75426,19
8628223,KKI,1,0.9008808344649701,0.04983219863286918,29.418938,24
8628223,KKI,2,0.773529770869051,0.08988043237566433,44.978832,24
8628223,KKI,3,0.6402836374951285,0.10923742784122957,57.17373,24
8628223,KKI,4,0.5142791243788182,0.11018286903880621,66.88994,24
8658218,KKI,1,0.9085239470759316,0.036495505203760686,29.330854,19
8658218,KKI,2,0.7959318193561219,0.07144950979420797,44.109177,19
8658218,KKI,3,0.6789297781558602,0.08531671107151176,55.78115,19
8658218,KKI,4,0.5659743074154732,0.08522435146020695,64.9993,19
9922944,KKI,1,0.893035179954887,0.03326485330734349,29.916496,24
9922944,KKI,2,0.7728751488902799,0.05597376332306889,43.865948,24
9922944,KKI,3,0.6420346367867791,0.07246458181874343,55.336872,24
9922944,KKI,4,0.5148733956726917,0.06433026297289433,64.72713,24
10001,NYU,1,0.8973884188579148,0.05705340364467344,33.673748,29
10001,NYU,2,0.7810576306671146,0.09352306947572286,49.871136,29
10001,NYU,3,0.6731702775261875,0.10554822511927534,61.41781,29
10001,NYU,4,0.5728812291393738,0.09701827251517835,70.71433,29
10001,NYU,1,0.896473940420127,0.04867251021435667,33.52985,29
10001,NYU,2,0.7805498757182932,0.0796098373734298,49.23915,29
10001,NYU,3,0.6681879199526044,0.09427359468741348,60.844444,29
10001,NYU,4,0.5612518717065539,0.09518250115025115,70.25131,29
10002,NYU,1,0.8848162912740768,0.03952083819536427,34.701275,29
10002,NYU,2,0.7488403730116503,0.04561642390268398,51.939354,29
10002,NYU,3,0.6163152900524488,0.04726559362692252,64.40688,29
10002,NYU,4,0.4875463501901664,0.05598755055548497,74.594345,29
10002,NYU,1,0.8932703207939773,0.036599969284581084,32.907345,29
10002,NYU,2,0.7685206663781263,0.06237386969728543,48.72375,29
10002,NYU,3,0.643796260343612,0.07286273517681167,60.576138,29
10002,NYU,4,0.5235662662727525,0.08375745851746341,70.00915,29
10003,NYU,1,0.9101271208727143,0.052179540961392094,33.454323,29
10003,NYU,2,0.8078158558202795,0.09095323203484221,49.66277,29
10003,NYU,3,0.7117834700782423,0.10688657373168971,61.72638,29
10003,NYU,4,0.6140211852603128,0.11514347810508328,72.12599,29
10004,NYU,1,0.8855035815606974,0.04754219159771636,36.14208,29
10004,NYU,2,0.750441551850656,0.07284176054552882,53.775387,29
10004,NYU,3,0.6307554691843862,0.08511020994275079,65.7625,29
10004,NYU,4,0.5156823970190985,0.09131567928907215,75.59096,29
10004,NYU,1,0.89219045721027,0.04714415141732263,33.613472,29
10004,NYU,2,0.7707890720370718,0.07780691917952344,49.509808,29
10004,NYU,3,0.653496491248407,0.0943211582566837,61.19633,29
10004,NYU,4,0.5391630363168798,0.09917507402275663,70.86661,29
10005,NYU,1,0.8764091134442857,0.15677197480836458,37.34629,29
10005,NYU,2,0.7564008697774199,0.23234399311253295,56.318417,29
10005,NYU,3,0.6513414255274198,0.254265437716468,71.38067,29
10005,NYU,4,0.5448402958005323,0.2413556382186907,85.05677,29
10006,NYU,1,0.8861627295295136,0.03885408486348642,34.345253,29
10006,NYU,2,0.7521289494711151,0.06589424788642788,51.021076,29
10006,NYU,3,0.6198245043015524,0.07698999251375471,63.43479,29
10006,NYU,4,0.491947351297554,0.08235617377430357,73.48655,29
10007,NYU,1,0.8965507137099531,0.0524848038569215,34.057083,29
10007,NYU,2,0.7708264887840031,0.09083387159500537,51.497444,29
10007,NYU,3,0.6451811881394071,0.11438073022762175,64.73144,29
10007,NYU,4,0.5290589950708422,0.1130887294144316,75.33299,29
10007,NYU,1,0.8974553062672541,0.039473119934986284,33.19293,29
10007,NYU,2,0.7787818962397756,0.07134741585917276,49.012215,29
10007,NYU,3,0.6724790739534362,0.08320397401310081,60.02967,29
10007,NYU,4,0.5718676055623733,0.08852743233149214,68.86309,29
10008,NYU,1,0.8910368991972074,0.03547072890672547,33.047783,29
10008,NYU,2,0.7644867830829996,0.051752736563373765,48.939304,29
10008,NYU,3,0.6416678956761319,0.06059284975108518,60.562176,29
10008,NYU,4,0.5235554371555684,0.06754437443446243,69.93914,29
10008,NYU,1,0.8961715859338911,0.04147088445033777,33.026985,29
10008,NYU,2,0.7818850799702111,0.06070718987179888,48.518234,29
10008,NYU,3,0.6743503386407308,0.07629538599660879,59.663895,29
10008,NYU,4,0.5690522957329399,0.08181071198048132,69.11015,29
10009,NYU,1,0.9000459406688004,0.01953490120386758,32.102375,29
10009,NYU,2,0.780215693108315,0.029927611352851612,47.697926,29
10009,NYU,3,0.6619681052766342,0.03525027352960953,59.145706,29
10009,NYU,4,0.5455701852923448,0.04726715370400894,68.5031,29
10009,NYU,1,0.8933912651807686,0.034349946113002135,32.824364,29
10009,NYU,2,0.7553353347526041,0.048386723506162216,50.07757,29
10009,NYU,3,0.6286316424795435,0.04932707717017195,61.833862,29
10009,NYU,4,0.5102578534762344,0.0462648650790015,71.139984,29
10010,NYU,1,0.8857488900819438,0.047732940978144345,34.858734,29
10010,NYU,2,0.7476596343090337,0.0840179131335762,52.29874,29
10010,NYU,3,0.6193375247199544,0.0947356148027619,64.69695,29
10010,NYU,4,0.5003940370638545,0.09201216640591361,74.61791,29
10010,NYU,1,0.8893090300849426,0.04437519060317444,33.596462,29
10010,NYU,2,0.7620424357036235,0.06993451423408485,49.754105,29
10010,NYU,3,0.6395565322444923,0.08684057181088434,61.487953,29
10010,NYU,4,0.5192305675296595,0.0901387798775427,71.31946,29
10011,NYU,1,0.8722399394895304,0.05990273559629806,36.80528,29
